test_id,start_geo_id,end_geo_id,create_date,create_hour
2681,3cdb9ab878fa95e97bb93b2b54de88b3,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,8
2682,27d75f17e61587172fe7a6827bbaa198,90bb1d035e403538d20b073aec57bea2,2017-08-04,14
2683,0a64b01e91cf367a9b016d4f6d42290f,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,12
2684,27d75f17e61587172fe7a6827bbaa198,90bb1d035e403538d20b073aec57bea2,2017-08-04,22
2685,6371678dd4d13cd49f0472eba1a833f7,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,8
2686,1239d1bfdc532392645d7a37f7469adf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,20
2687,6097a8df0b2757894ce7b4a48ae2a692,c538ad66d710f99ad0ce951152da36a4,2017-08-04,12
2688,92e1e8020813ef939183e345626b442a,ef0cd03aa712b2301a78b95ab96ad560,2017-08-04,22
2689,27d75f17e61587172fe7a6827bbaa198,27d75f17e61587172fe7a6827bbaa198,2017-08-04,20
2690,dbc59ea85ca0449a2bee77fe997bd022,ffc484421aadab77e248d2774b70a410,2017-08-04,18
2691,c538ad66d710f99ad0ce951152da36a4,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,14
2692,71adb79e626fb1b09726781fe0c4a7a0,1239d1bfdc532392645d7a37f7469adf,2017-08-04,18
2693,f92dfcc31699ad56d967a57673b8fc65,c538ad66d710f99ad0ce951152da36a4,2017-08-04,10
2694,3cdb9ab878fa95e97bb93b2b54de88b3,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,20
2695,ffc484421aadab77e248d2774b70a410,27d75f17e61587172fe7a6827bbaa198,2017-08-04,12
2696,95804250db351da3502379b2ba13b3b0,dbc59ea85ca0449a2bee77fe997bd022,2017-08-04,8
2697,3cdb9ab878fa95e97bb93b2b54de88b3,90bb1d035e403538d20b073aec57bea2,2017-08-04,14
2698,90bb1d035e403538d20b073aec57bea2,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-04,22
2699,3cdb9ab878fa95e97bb93b2b54de88b3,c538ad66d710f99ad0ce951152da36a4,2017-08-04,20
2700,ee62ad9476f20f81a6c52c8562d0fb76,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,22
2701,a8123ac57d38569c1ef0ae7a675a2220,accd9ba16fbd7218451339035fcb4990,2017-08-04,12
2702,f92dfcc31699ad56d967a57673b8fc65,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,16
2703,3cdb9ab878fa95e97bb93b2b54de88b3,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,14
2704,19c0659722b4ea178e6f079551505d3b,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-04,8
2705,2d4fbfa7e4642739c7af4a3ab2885bbb,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-04,16
2706,0a64b01e91cf367a9b016d4f6d42290f,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,18
2707,0a64b01e91cf367a9b016d4f6d42290f,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,14
2708,95804250db351da3502379b2ba13b3b0,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,22
2709,ef0cd03aa712b2301a78b95ab96ad560,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,12
2710,4833c847b49341b5b0d720aa69931905,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-04,10
2711,a8123ac57d38569c1ef0ae7a675a2220,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,8
2712,a8f6958233bd080166a0117e398c734d,ae63d3d850a455b70a3c2ad3319a6def,2017-08-04,12
2713,6097a8df0b2757894ce7b4a48ae2a692,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,10
2714,6097a8df0b2757894ce7b4a48ae2a692,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,22
2715,bbe0efbafa3270f90f4e91ac0e596098,95804250db351da3502379b2ba13b3b0,2017-08-04,12
2716,7055b2ecf76f50e281ae752c08fc5d56,accd9ba16fbd7218451339035fcb4990,2017-08-04,8
2717,1239d1bfdc532392645d7a37f7469adf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,22
2718,f92dfcc31699ad56d967a57673b8fc65,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,22
2719,90bb1d035e403538d20b073aec57bea2,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,10
2720,95804250db351da3502379b2ba13b3b0,95804250db351da3502379b2ba13b3b0,2017-08-04,22
2721,ffc484421aadab77e248d2774b70a410,dbc59ea85ca0449a2bee77fe997bd022,2017-08-04,8
2722,3cdb9ab878fa95e97bb93b2b54de88b3,c538ad66d710f99ad0ce951152da36a4,2017-08-04,18
2723,22d11b798f2daf054f793e7878ec03de,b7497f20487594982297ee7570198e2f,2017-08-04,22
2724,ba20ac2de22cfe373f316eaa256b85fc,92e1e8020813ef939183e345626b442a,2017-08-04,8
2725,dbc59ea85ca0449a2bee77fe997bd022,accd9ba16fbd7218451339035fcb4990,2017-08-04,18
2726,3cdb9ab878fa95e97bb93b2b54de88b3,1239d1bfdc532392645d7a37f7469adf,2017-08-04,12
2727,975ecae69f2a7333ee3d23aa83e9fce4,90bb1d035e403538d20b073aec57bea2,2017-08-04,22
2728,0e36f17c4567e570d0d2986cc23ae569,accd9ba16fbd7218451339035fcb4990,2017-08-04,10
2729,c538ad66d710f99ad0ce951152da36a4,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-04,14
2730,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-04,0
2731,f92dfcc31699ad56d967a57673b8fc65,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-04,12
2732,c984082bdc0bd175cd05b5f3f6adac35,588b074580af1e7a36027e7761e9e4cc,2017-08-04,18
2733,fc7e3c725b2cab95569b7bb7095c4a4a,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,6
2734,27d75f17e61587172fe7a6827bbaa198,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,8
2735,fc285cf482f1014cd81d5ba233ac9569,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,14
2736,1239d1bfdc532392645d7a37f7469adf,1239d1bfdc532392645d7a37f7469adf,2017-08-04,22
2737,71adb79e626fb1b09726781fe0c4a7a0,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,20
2738,7db7ae89098f4329c771ad7bbb7378ec,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,14
2739,7cca9459ccf16195f22a0c4f8e89e0d5,92e1e8020813ef939183e345626b442a,2017-08-04,8
2740,1239d1bfdc532392645d7a37f7469adf,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,18
2741,3cdb9ab878fa95e97bb93b2b54de88b3,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,10
2742,27d75f17e61587172fe7a6827bbaa198,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,8
2743,d401d2164b0bca8a0f160439792bbfe5,92e1e8020813ef939183e345626b442a,2017-08-04,10
2744,f92dfcc31699ad56d967a57673b8fc65,92e1e8020813ef939183e345626b442a,2017-08-04,0
2745,382c94da4ba84bbd45046ad2fdf3f302,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,16
2746,27d75f17e61587172fe7a6827bbaa198,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,10
2747,ffc484421aadab77e248d2774b70a410,accd9ba16fbd7218451339035fcb4990,2017-08-04,8
2748,1239d1bfdc532392645d7a37f7469adf,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,16
2749,0a64b01e91cf367a9b016d4f6d42290f,1239d1bfdc532392645d7a37f7469adf,2017-08-04,18
2750,c538ad66d710f99ad0ce951152da36a4,accd9ba16fbd7218451339035fcb4990,2017-08-04,0
2751,0175b8486a67a505f0dc183f6df7f750,95804250db351da3502379b2ba13b3b0,2017-08-04,8
2752,f92dfcc31699ad56d967a57673b8fc65,accd9ba16fbd7218451339035fcb4990,2017-08-04,20
2753,92e1e8020813ef939183e345626b442a,a8f6958233bd080166a0117e398c734d,2017-08-04,16
2754,ffc484421aadab77e248d2774b70a410,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,18
2755,7055b2ecf76f50e281ae752c08fc5d56,95804250db351da3502379b2ba13b3b0,2017-08-04,12
2756,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,22
2757,2d4fbfa7e4642739c7af4a3ab2885bbb,b761f87c8f3929fb6af3a5ad22fbf1f8,2017-08-04,10
2758,1620718a89975389df54e2bbfdc6edd5,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,8
2759,3bb8f9bcbf742afcb4a3bb79709fa872,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,8
2760,f92dfcc31699ad56d967a57673b8fc65,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,22
2761,7db7ae89098f4329c771ad7bbb7378ec,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,12
2762,0e36f17c4567e570d0d2986cc23ae569,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,8
2763,c538ad66d710f99ad0ce951152da36a4,7055b2ecf76f50e281ae752c08fc5d56,2017-08-04,16
2764,3cdb9ab878fa95e97bb93b2b54de88b3,27d75f17e61587172fe7a6827bbaa198,2017-08-04,22
2765,3d53327ef089e222f9d4aa6823f60c70,86b8143c4b45943cbe0b273b45541c88,2017-08-04,16
2766,27d75f17e61587172fe7a6827bbaa198,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,22
2767,0e36f17c4567e570d0d2986cc23ae569,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,20
2768,90bb1d035e403538d20b073aec57bea2,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-04,8
2769,0e36f17c4567e570d0d2986cc23ae569,accd9ba16fbd7218451339035fcb4990,2017-08-04,6
2770,ffc484421aadab77e248d2774b70a410,bbe0efbafa3270f90f4e91ac0e596098,2017-08-04,8
2771,92e1e8020813ef939183e345626b442a,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,16
2772,0175b8486a67a505f0dc183f6df7f750,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,14
2773,27d75f17e61587172fe7a6827bbaa198,27d75f17e61587172fe7a6827bbaa198,2017-08-04,22
2774,c538ad66d710f99ad0ce951152da36a4,3d99665144344fc090b5b7450ffe72f5,2017-08-04,22
2775,3fcb2fe11c0c68c5f7a8d19a04689e1b,c538ad66d710f99ad0ce951152da36a4,2017-08-04,18
2776,f92dfcc31699ad56d967a57673b8fc65,27d75f17e61587172fe7a6827bbaa198,2017-08-04,14
2777,c538ad66d710f99ad0ce951152da36a4,27d75f17e61587172fe7a6827bbaa198,2017-08-04,10
2778,9c98aa0f9e708480e04ce9929a79044d,9c98aa0f9e708480e04ce9929a79044d,2017-08-04,14
2779,95804250db351da3502379b2ba13b3b0,feb0c6d516d9783c5474cc4900a20118,2017-08-04,18
2780,d401d2164b0bca8a0f160439792bbfe5,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,14
2781,f5dc996f6aa097f7a84a9bcfe58ed55c,c538ad66d710f99ad0ce951152da36a4,2017-08-04,16
2782,4a46d93c5fb97db155e465a487dfe573,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,14
2783,92e1e8020813ef939183e345626b442a,ae63d3d850a455b70a3c2ad3319a6def,2017-08-04,16
2784,27d75f17e61587172fe7a6827bbaa198,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,16
2785,19c0659722b4ea178e6f079551505d3b,9c98aa0f9e708480e04ce9929a79044d,2017-08-04,10
2786,370bd5250561d0feb3c70ac22f47a0a5,465d8354075be67947793d4c2d79bced,2017-08-04,18
2787,af746b6a8cda5763333aca39ee317d83,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-04,8
2788,92e1e8020813ef939183e345626b442a,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,18
2789,1239d1bfdc532392645d7a37f7469adf,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,18
2790,1239d1bfdc532392645d7a37f7469adf,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-04,22
2791,a763b71d3c9bdde0c503bfa712743925,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-04,14
2792,a8f6958233bd080166a0117e398c734d,27d75f17e61587172fe7a6827bbaa198,2017-08-04,22
2793,9a9dc0c5ffb1ac2c0c67c202840d2939,feb0c6d516d9783c5474cc4900a20118,2017-08-04,8
2794,3d99665144344fc090b5b7450ffe72f5,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-04,10
2795,f80c4ceeb36264b42e34d6c4c2cb9b4c,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,8
2796,0a64b01e91cf367a9b016d4f6d42290f,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,22
2797,59e9ad69a9b98a75107b2a4ba96cd765,adcaea25258e5cadef0d667aa0423db6,2017-08-04,22
2798,d401d2164b0bca8a0f160439792bbfe5,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-04,0
2799,7055b2ecf76f50e281ae752c08fc5d56,accd9ba16fbd7218451339035fcb4990,2017-08-04,14
2800,b7497f20487594982297ee7570198e2f,af08eba5768fad8b2448d7e4345dff06,2017-08-04,8
2801,15b7374596e46b9d6815138acd9b71fc,86b8143c4b45943cbe0b273b45541c88,2017-08-04,8
2802,8133d9a596ea7dc5694f64bd57cf4c6d,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,20
2803,382c94da4ba84bbd45046ad2fdf3f302,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-04,18
2804,3d99665144344fc090b5b7450ffe72f5,3d99665144344fc090b5b7450ffe72f5,2017-08-04,12
2805,92e1e8020813ef939183e345626b442a,92e1e8020813ef939183e345626b442a,2017-08-04,12
2806,92e1e8020813ef939183e345626b442a,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-04,12
2807,ffc484421aadab77e248d2774b70a410,95804250db351da3502379b2ba13b3b0,2017-08-04,12
2808,0e36f17c4567e570d0d2986cc23ae569,f841c6a1468682b782fc80aaf4b833d9,2017-08-04,10
2809,ef0cd03aa712b2301a78b95ab96ad560,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,16
2810,8133d9a596ea7dc5694f64bd57cf4c6d,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-04,8
2811,fc7e3c725b2cab95569b7bb7095c4a4a,382c94da4ba84bbd45046ad2fdf3f302,2017-08-04,20
2812,0a64b01e91cf367a9b016d4f6d42290f,3d53327ef089e222f9d4aa6823f60c70,2017-08-04,8
2813,af08eba5768fad8b2448d7e4345dff06,27d75f17e61587172fe7a6827bbaa198,2017-08-04,18
2814,6d7827e8dcfa09497954a31e6f7e6ee6,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,20
2815,0a64b01e91cf367a9b016d4f6d42290f,92e1e8020813ef939183e345626b442a,2017-08-04,8
2816,aa532f0935c3f7f5d2f1f337125998a0,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,18
2817,3cdb9ab878fa95e97bb93b2b54de88b3,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-04,22
2818,95804250db351da3502379b2ba13b3b0,ffc484421aadab77e248d2774b70a410,2017-08-04,22
2819,b14d0536451c4f8dfc66d405ada124c5,90bb1d035e403538d20b073aec57bea2,2017-08-04,10
2820,27d75f17e61587172fe7a6827bbaa198,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-04,0
2821,44a5de5644ca5ad7365a5d1df6d24448,8956faab5766426366bb3c2cfb73ce4f,2017-08-04,8
2822,92e1e8020813ef939183e345626b442a,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,18
2823,f80c4ceeb36264b42e34d6c4c2cb9b4c,0613fd690240317177a03a0b26ca8591,2017-08-04,8
2824,0e36f17c4567e570d0d2986cc23ae569,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,8
2825,9a9dc0c5ffb1ac2c0c67c202840d2939,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-04,20
2826,59e9ad69a9b98a75107b2a4ba96cd765,15b7374596e46b9d6815138acd9b71fc,2017-08-04,22
2827,0613fd690240317177a03a0b26ca8591,27d75f17e61587172fe7a6827bbaa198,2017-08-04,16
2828,92e1e8020813ef939183e345626b442a,1cc653397e20eff50e82e87b70cd02d5,2017-08-04,16
2829,e0e4eccff8ac7dfc4b98dc636d4ef2f4,af08eba5768fad8b2448d7e4345dff06,2017-08-04,8
2830,b14d0536451c4f8dfc66d405ada124c5,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,22
2831,accd9ba16fbd7218451339035fcb4990,64585a1401b7a914dee5a34930f9d108,2017-08-04,6
2832,3d53327ef089e222f9d4aa6823f60c70,393b338d459cf6c1666f0af7cc43191b,2017-08-04,10
2833,f1d85b37a29ec75b025b364f8b89904d,c4a666dfeda3590d63b1af6c2bc78f0c,2017-08-04,8
2834,e8e8612bf79d1c6fb1d74e42d039e912,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,16
2835,f5dc996f6aa097f7a84a9bcfe58ed55c,4a46d93c5fb97db155e465a487dfe573,2017-08-04,22
2836,1fa4502dd3b35217bcd2569b0e32895f,2d4fbfa7e4642739c7af4a3ab2885bbb,2017-08-04,10
2837,3d53327ef089e222f9d4aa6823f60c70,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,16
2838,7db7ae89098f4329c771ad7bbb7378ec,940ed2bc6835c66f6261c972d4176d25,2017-08-04,6
2839,232deeae078ab13c0ffbd017caccd65c,71adb79e626fb1b09726781fe0c4a7a0,2017-08-04,8
2840,c538ad66d710f99ad0ce951152da36a4,9c98aa0f9e708480e04ce9929a79044d,2017-08-04,16
2841,83fdd3fc77b27bdbfbc1b3a8d7912fbf,95804250db351da3502379b2ba13b3b0,2017-08-04,8
2842,95804250db351da3502379b2ba13b3b0,accd9ba16fbd7218451339035fcb4990,2017-08-04,18
2843,88cc874efdd2c6233f5ec2ca46667cdf,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,6
2844,d401d2164b0bca8a0f160439792bbfe5,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,8
2845,af08eba5768fad8b2448d7e4345dff06,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,12
2846,0e9d5c24b472d5ce239c7cb84ecf62f5,c538ad66d710f99ad0ce951152da36a4,2017-08-04,18
2847,382c94da4ba84bbd45046ad2fdf3f302,1239d1bfdc532392645d7a37f7469adf,2017-08-04,10
2848,2d4fbfa7e4642739c7af4a3ab2885bbb,74f42f8f5696c64163eb86100c6f56db,2017-08-04,14
2849,7f21324a1ac626125fed15a3aa3f5c80,b14d0536451c4f8dfc66d405ada124c5,2017-08-04,20
2850,f62d9de83f8bb9eeeade47b8b12f9058,ed55f0866fba02bb53fa0ddfa6b59bb4,2017-08-04,4
2851,1239d1bfdc532392645d7a37f7469adf,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,14
2852,c538ad66d710f99ad0ce951152da36a4,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,0
2853,ffc484421aadab77e248d2774b70a410,19c0659722b4ea178e6f079551505d3b,2017-08-04,22
2854,3d53327ef089e222f9d4aa6823f60c70,92e1e8020813ef939183e345626b442a,2017-08-04,10
2855,da35a4a7a0dc3d46f37f94b19fa9b8c0,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-04,12
2856,90bb1d035e403538d20b073aec57bea2,9c98aa0f9e708480e04ce9929a79044d,2017-08-04,10
2857,b7497f20487594982297ee7570198e2f,1239d1bfdc532392645d7a37f7469adf,2017-08-04,10
2858,2439f5972a0b65da303397c790dca20d,c984082bdc0bd175cd05b5f3f6adac35,2017-08-04,14
2859,aa0885cb765d5748a3bc5387a1f18b24,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-04,8
2860,7055b2ecf76f50e281ae752c08fc5d56,f841c6a1468682b782fc80aaf4b833d9,2017-08-04,14
2861,f841c6a1468682b782fc80aaf4b833d9,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,6
2862,19c0659722b4ea178e6f079551505d3b,ba20ac2de22cfe373f316eaa256b85fc,2017-08-04,14
2863,f92dfcc31699ad56d967a57673b8fc65,393b338d459cf6c1666f0af7cc43191b,2017-08-04,22
2864,95804250db351da3502379b2ba13b3b0,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-04,22
2865,0a64b01e91cf367a9b016d4f6d42290f,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,14
2866,c538ad66d710f99ad0ce951152da36a4,95804250db351da3502379b2ba13b3b0,2017-08-04,14
2867,95804250db351da3502379b2ba13b3b0,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-04,10
2868,accd9ba16fbd7218451339035fcb4990,c538ad66d710f99ad0ce951152da36a4,2017-08-04,12
2869,f5dc996f6aa097f7a84a9bcfe58ed55c,6074b5f4e2732eb161f2705685ff7dff,2017-08-04,22
2870,f68c7b61e53eccd9f70b0a2d0da8062a,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,20
2871,a8f6958233bd080166a0117e398c734d,c538ad66d710f99ad0ce951152da36a4,2017-08-04,10
2872,86b8143c4b45943cbe0b273b45541c88,86b8143c4b45943cbe0b273b45541c88,2017-08-04,14
2873,3bb8f9bcbf742afcb4a3bb79709fa872,c984082bdc0bd175cd05b5f3f6adac35,2017-08-04,16
2874,92906d16e64d3490a412164bc1b69357,accd9ba16fbd7218451339035fcb4990,2017-08-04,12
2875,0a64b01e91cf367a9b016d4f6d42290f,fc285cf482f1014cd81d5ba233ac9569,2017-08-04,10
2876,3cdb9ab878fa95e97bb93b2b54de88b3,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,20
2877,3bb8f9bcbf742afcb4a3bb79709fa872,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,10
2878,85e49ded1fa70a7bfa01ab0212a6e538,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-04,18
2879,1620718a89975389df54e2bbfdc6edd5,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,12
2880,71adb79e626fb1b09726781fe0c4a7a0,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-04,6
2881,0a64b01e91cf367a9b016d4f6d42290f,4a46d93c5fb97db155e465a487dfe573,2017-08-04,18
2882,4833c847b49341b5b0d720aa69931905,4833c847b49341b5b0d720aa69931905,2017-08-04,12
2883,71adb79e626fb1b09726781fe0c4a7a0,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,14
2884,8133d9a596ea7dc5694f64bd57cf4c6d,2513ac4c46d423f9b88c6de359cd2faf,2017-08-04,20
2885,22b8438a053854b897987f0e7c90d353,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-04,10
2886,699135b50d43e087e4a0105ec94c0ab5,1239d1bfdc532392645d7a37f7469adf,2017-08-04,12
2887,90bb1d035e403538d20b073aec57bea2,f841c6a1468682b782fc80aaf4b833d9,2017-08-04,10
2888,fc285cf482f1014cd81d5ba233ac9569,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,22
2889,dbc59ea85ca0449a2bee77fe997bd022,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-04,22
2890,0a64b01e91cf367a9b016d4f6d42290f,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,18
2891,dbc59ea85ca0449a2bee77fe997bd022,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,8
2892,b14d0536451c4f8dfc66d405ada124c5,92e1e8020813ef939183e345626b442a,2017-08-04,6
2893,e8e8612bf79d1c6fb1d74e42d039e912,95804250db351da3502379b2ba13b3b0,2017-08-04,14
2894,b14d0536451c4f8dfc66d405ada124c5,3d99665144344fc090b5b7450ffe72f5,2017-08-04,18
2895,1239d1bfdc532392645d7a37f7469adf,331a3b2edf5953d58fe7def642d86c16,2017-08-04,18
2896,0e9d5c24b472d5ce239c7cb84ecf62f5,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-04,18
2897,a8123ac57d38569c1ef0ae7a675a2220,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-04,22
2898,71adb79e626fb1b09726781fe0c4a7a0,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-04,18
2899,27d75f17e61587172fe7a6827bbaa198,aa532f0935c3f7f5d2f1f337125998a0,2017-08-04,16
2900,fc7e3c725b2cab95569b7bb7095c4a4a,aa0885cb765d5748a3bc5387a1f18b24,2017-08-04,8
2901,f62d9de83f8bb9eeeade47b8b12f9058,ad43cf1d0886c294552569659be180b4,2017-08-04,20
2902,02d7ff35bd718436df52bf7f9cf8b4ba,88cc874efdd2c6233f5ec2ca46667cdf,2017-08-04,14
2903,0a64b01e91cf367a9b016d4f6d42290f,370bd5250561d0feb3c70ac22f47a0a5,2017-08-04,18
2904,7055b2ecf76f50e281ae752c08fc5d56,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-04,10
2905,d052be68560d6c2ac53137eebaaca679,27d75f17e61587172fe7a6827bbaa198,2017-08-04,8
2906,e8e8612bf79d1c6fb1d74e42d039e912,27d75f17e61587172fe7a6827bbaa198,2017-08-04,6
2907,fc7e3c725b2cab95569b7bb7095c4a4a,bae435e54e698139d5dfda788f91f32e,2017-08-04,22
2908,fc285cf482f1014cd81d5ba233ac9569,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-04,8
2909,8102cf754b959c7b7b12c37eb19f90b8,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-04,10
2910,a8f6958233bd080166a0117e398c734d,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-04,18
2911,a763b71d3c9bdde0c503bfa712743925,207629375e9bfd951dffd4b1ff7fcc13,2017-08-04,10
2912,872d307bbbad0d64add72906fe049c2b,27d75f17e61587172fe7a6827bbaa198,2017-08-04,14
2913,f601abf5f000e342de59ff80062f6832,2439f5972a0b65da303397c790dca20d,2017-08-04,20
2914,0e9d5c24b472d5ce239c7cb84ecf62f5,6097a8df0b2757894ce7b4a48ae2a692,2017-08-04,20
2915,232deeae078ab13c0ffbd017caccd65c,91d45274fd581781a1d90f7c956ea080,2017-08-04,8
2916,27d75f17e61587172fe7a6827bbaa198,6371678dd4d13cd49f0472eba1a833f7,2017-08-04,22
2917,92e1e8020813ef939183e345626b442a,8102cf754b959c7b7b12c37eb19f90b8,2017-08-04,20
2918,0e9d5c24b472d5ce239c7cb84ecf62f5,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-04,18
2919,aa532f0935c3f7f5d2f1f337125998a0,0175b8486a67a505f0dc183f6df7f750,2017-08-04,8
2920,86b8143c4b45943cbe0b273b45541c88,c538ad66d710f99ad0ce951152da36a4,2017-08-04,18
2921,8102cf754b959c7b7b12c37eb19f90b8,0e36f17c4567e570d0d2986cc23ae569,2017-08-04,22
2922,7edf4edc378fa94ec51173f9e59b6a48,44a5de5644ca5ad7365a5d1df6d24448,2017-08-04,0
2923,3cdb9ab878fa95e97bb93b2b54de88b3,7edf4edc378fa94ec51173f9e59b6a48,2017-08-04,6
2924,3682b6ccb68d393ec08a6f464efd9764,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-04,18
2925,bae435e54e698139d5dfda788f91f32e,494e72f4d936f61db908d504f436b610,2017-08-04,6
2926,382c94da4ba84bbd45046ad2fdf3f302,f92dfcc31699ad56d967a57673b8fc65,2017-08-04,14
2927,3d99665144344fc090b5b7450ffe72f5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-04,16
